1.6	Femeia a pus frigăruile de creveți în apă fierbinte.	Femeia prăjește chiftelele în ulei încins.
0.0	O femeie călărește.	Un bărbat trage cu arma.
1.333	Băiatul cântă la pian.	O formație cântă pe scenă.
2.6	Bucătarul frământă aluatul.	O femeie frământă aluatul pentru tortilla.
0.6	O femeie călărește de-a lungul unui perimetru.	Un câine se dă cu skatebordul.
0.0	O femeie și-a pus bebelușul în pubela de gunoi.	Femeia găurește cartoful.
0.0	O pisică sare pe o trambulină.	Un bărbat taie o roșie.
3.0	Un bărbat și o femeie mănâncă la o masă.	Un cuplu mănâncă și discută.
0.0	O femeie călărește.	Un bărbat răstoarnă mese de furie.
0.2	Un bărbat prinde lemnul de perete.	Un bărbat îi face masaj unei femei.
3.2	O fată cântă la flaut.	O fată cântă la un instrument de suflat.
2.0	Un bebeluș cântă la chitară.	Un băiat ce stă pe pat interpretează o melodie și cântă la chitară.
0.0	O femeie taie ceapă.	Un bărbat face un truc cu cărți de joc.
3.0	Un bărbat și o femeie se plimbă prin pădure.	Bărbatul și femeia se plimbă.
3.091	Un copil se joacă pe calculator.	Un băiat se joacă pe laptop.
2.75	Bărbații sar în apă de pe pod. 	Bărbații sar în apă.
1.2	O femeie curăță niște pește.	O femeie toarnă un amestec de culoare galbenă într-o tigaie.
0.5	Oamenii se joacă baseball.	Jucătorul de crichet a lovit mingea.
0.25	O persoană fierbe supă.	O femeie pune ouă într-o tigaie.
0.0	O femeie dansează.	Un bărbat rupe un băț.
0.0	Un balerin dansează pe scenă.	Castorul este mângâiat.
0.5	Un bărbat aruncă la coș.	Un bărbat cântă la chitară.
0.0	Elefanții se spală.	Două femei cântă.
0.6	Bărbatul a tăiat o ceapă.	Un bărbat dansează.
4.0	O femeie aplică fard pe ploeapă.	O femeie se machiază.
3.4	O femeie și un bărbat merg cu mașina.	O femeie ce conduce o mașină discută cu bărbatul aflat pe scaunul din dreapta.
0.0	O fată dansează într-o cușcă.	O ceapă este tăiată.
0.0	O pisică se află pe un robot.	Un bărbat mănâncă păine.
1.0	Femeia a amestecat ouăle crude în bol.	O femeie toarnă gălbenușuri într-un bol.
0.0	O vacă paște iarbă.	Un câine trage o fată pe un deal.
2.4	Bărbatul amestecă sosul pentru pui.	Bărbatul amestecă ulei.
0.4	Un bărbat sare coarda.	Un bărbat vorbește.
1.8	O femeie decojește o portocală.	O femeie taie o părticică dintr-o coajă de lămâie.
2.5	Cineva bate un ou.	O femeie amestecă ouă într-un castron.
0.083	Un bărbat taie un cartof.	O femeie cântă la chitară electrică.
0.0	Un bărbat unge cu unt o felie de pâine.	Un loris lent atârnă de un cablu.
1.0	O femeie taie niște legume.	O femeie pun frigărui pe aragaz.
4.5	Femeia a tăiat coada și corpul unui crevete.	O femeie curăță un crevete.
0.0	Un bărbat cântă la chitara acustică.	O femeie și un câine se plimbă împreună.
3.6	O persoană curăță creveți.	O persoană prepară ceveți.
5.0	O femeie taie broccoli.	O femeie taie broccoli.
5.0	Un cățeluș stă pe pat.	Un cățeluș stă pe un pat.
5.0	Bărbatul taie un cartof.	Un bărbat taie cartofi.
5.0	Bărbatul taie un cartof.	Un bărbat taie cartofi.
3.8	O persoană curăță creveți.	Un bărbat curăță creveți.
5.0	O femeie își pune ochelarii de soare.	O femeie își pune ochelarii de soare.
2.5	O femeie taie un cartof.	O femeie taie un morcov.
3.824	Femeile aleargă.	Două femei aleargă.
1.6	Un bărbat cântă la harpă.	O femeie cântă la chitară.
5.0	Un bărbat sare în piscină.	Un bărbat sare în piscină.
5.0	Bărbatul pisează usturoi.	Un bărbat pisează niște usturoi.
2.375	Un bărbat taie un cartof.	Un bărbat taie morcovi.
5.0	Un bărbat taie o ceapă.	Un bărbat taie o ceapă.
1.25	Un bărbat dansează.	Un bărbat cântă.
1.25	Un bărbat aleargă.	Un bărbat cântă.
3.0	Bărbatul face drumeții în pădure.	Un bărbat face drumeții în pădure.
2.167	Un bărbat cântă la flaut.	Un bărbat cântă la chitară.
1.4	Un bărbat merge pe bicicletă.	O femeie călărește.
4.0	O femeie cântă la chitară.	O persoană cântă la chitară.
3.6	Un bărbat mănâncă pizza.	Un bărbat mănâncă.
4.857	Un bărbat cântă la chitară.	Un bărbat cântă la chitară.
0.4	Bărbatul unge felia de pâine cu unt.	Bărbatul amestecă orezul.
0.2	O femeie lovește un bărbat.	O femeie face baie.
1.3	Trei bărbați dansează.	Femeile dansează.
1.2	Un bărbat vorbește.	Un bărbat dansează.
1.2	Un bărbat dansează.	Un bărbat vorbește.
4.4	O persoană piaptănă o pisică.	O persoană perie o pisică.
1.8	Un bărbat cântă la tobe.	Un bărbat cântă la chitară.
1.4	Un bărbat decojește o banană.	O femeie curăță un cartof.
0.4	Un băiat călărește.	O maimuță merge cu autobuzul.
4.4	Cățelușul a încercat să iasă din cadă.	Cățelușul a încercat să iasă din cadă.
3.25	O femeie curăță o ceapă.	Femeia taie cepe verzi.
0.778	O femeie amestecă orezul dintr-o cratiță.	O persoană curăță un cartof.
2.25	Un bărbat cântă la chitară.	Fata cântă la chitară.
2.75	Un pui de leu încearcă să se urce pe un gard.	Un leu încearcă să se urce peste un zid.
2.0	Un bărbat vorbește la telefon.	Un bărbat vorbește în microfon.
0.833	Un bărbat cântă la chitară.	Un bărbat curăță un CD.
3.75	Cineva pune ciorbă de pui într-o oală.	Bărbatul pune ciorbă într-o oală.
1.8	O femeie taie o ceapă.	O femeie taie usturoi cu un cuțit.
4.333	Bărbatul dă mâna cu alți bărbați.	Un bărbat strânge mâna altui bărbat.
4.214	O țintă este împușcată.	Ținta a fost împușcată.
0.0	O femeie se machiază.	Un bărbat cântă la chitară.
3.4	O femeie taie un ardei gras.	O persoană taie un ardei verde.
4.2	Un bărbat pune niște cașcaval pe pizza.	Un bărbat presară cașcaval ras pe pizza.
0.8	Un bărbat se holbează la o frunză.	Un bărbat taie o legumă.
4.2	O persoană ridică un varan uriaș și îl pune într-o cutie.	O persoană ridică un pui de varan uriaș și îl pune într-o cutie.
2.75	Un bărbat aruncă un aparat foto pe o scară rulantă.	Un bărbat aruncă o pungă pe o scară rulantă.
2.2	Un bărbat cântă la o orgă electronică.	Un bărbat cântă la chitară.
1.2	O femeie aplică fard pe pleoape.	O femeie spală un castron.
1.0	O femeie cântă la flaut.	Un bărbat cântă la orga electronică.
1.533	Un bărbat călărește.	O femeie se plimbă pe un elefant.
0.2	Un bărbat cântă la flaut.	Un bărbat dansează.
3.0	Un tigru umblă prin cușca sa.	Un tigru umblă fără țintă prin cușca sa.
3.8	O persoană toarnă ulei de gătit într-o oală.	O persoană toarnă ulei de măsline într-o oală de pe aragaz.
0.75	O femeie taie cartofi.	O femeie călărește.
3.0	Un papagal vorbește.	Un papagal vorbește într-un microfon.
0.4	Un bărbat cântă la microfon.	Un bărbat dansează în ploaie.
3.4	O femeie face sport.	O femeie ridică greutăți.
3.8	Un copil se aruncă în valurile oceanului.	Un băiațel se aruncă în valurile oceanului.
1.4	Un bărbat cântă la pian.	Un bărbat cântă la un flaut din lemn.
3.4	Un bărbat călărește.	Un bărbat călărește în deșert.
3.2	Un câine fură mâncare din frigider.	Câinele a luat ceva din frigider.
2.333	O persoană o torță pe două aparate de fotografiat.	O persoană arde un aparat de fotografiat.
0.8	Un bărbat pune un cuțit într-o menghină.	Un bărbat parchează mașina în garaj.
0.0	O femeie gătește carne.	Un bărbat vorbește.
3.0	Un cățeluș încearcă să iasă din chiuvetă.	Cățelușul a încercat să iasă din cadă.
3.75	O persoană pliază o bucată de hârtie pătrată.	O persoană îndoaie o hârtie.
0.0	Băiatul cântă la pian.	Femeia toarnă ulei în tigaie.
0.0	Un bărbat taie un cartof.	O femeie se cațără pe un perete de stânci.
0.0	O femeie hrănește un bebeluș.	O femeie adaugă apă într-o tigaie.
0.5	Un bărbat cântă la chitară.	O femeie călărește.
0.5	O femeie amestecă ouă.	Femeia mănâncă.
0.4	Un bărbat navighează.	Un bărbat coase la mașină.
0.75	Un bărbat servește tort.	Un om care condimentează prepelițele.
2.5	Cineva răzuiește un morcov.	O femeie răzuiește niște citrice. 
1.8	Un bărbat aflat pe acoperiș cântă la vioară.	Un bărbat aflat pe acoperiș dansează.
2.5	O maimuță lovește o persoană.	O maimuță exersează arte marțiale.
0.5	Un bărbat ascute un cuțit.	Un bărbat cară o femeie.
0.4	O femeie își perie picioarele.	O femeie taie o ceapă.
1.2	O femeie curăță pielea de pe carne.	O femeie taie o roșie feliuțe.
2.75	Un bărbat amestecă ingredientele într-un castron.	Un bărbat bate două ouă într-un castron cu o furculiță.
0.4	O femeie se relaxează într-o cadă.	O femeie înjunghie un cartof cu o furculiță.
0.6	O femeie adaugă ulei pe pești.	Femeia taie cartofi.
0.8	O femeie scrie ceva.	O femeie taie cepe verzi.
3.0	Un bebeluș își mănâncă mâncarea.	Un bebeluș este hrănit cu mazăre.
0.4	Un bărbat taie un morcov cu un feliator.	Un bărbat stă în ploaie.
3.2	Un bărbat interpretează o melodie și cântă la chitară pe scenă.	Un bărbat cântă la chitar electrică.
1.25	Un băiat cântă la pian.	Un bărbat interpretează o melodie și cântă la chitară.
5.0	Persoana aprinde focul.	O persoană face focul.
0.2	O femeie călărește pe plajă.	O femeie spală un castron.
3.0	O persoană taie niște ierburi.	Un bărbat taie fin o substanță verde.
1.4	O femeie pune apă de la robinet într-o cană.	Un băiat umple un ulcior cu apă.
3.8	O femeie bate ouă într-un bol.	O femeie amestecă cu telul ouăle într-un castron.
2.75	Câinele nu și-a dat seama cum să strecoare bățul prin ușița câinelui.	Un câine încearcă să treacă prin ușa 
0.0	O femeie amestecă ouă într-un bol.	Un bărbat face flotări.
2.8	Femeia a crestat crevetele.	Un bucătar taie un crevete.
0.0	Cineva amestecă un lichid.	Un bărbat cântă la chitară.
0.0	O femeie taie ardei mari.	Un bărbat cântă la un instrument.
2.6	Animalul cu ochi mari mănâncă.	Un loris mănâncă.
0.1	Un bebeluș se târăște fericit.	O pisică merge pe podea de lemn masiv.
0.0	Un pui de tigru se joacă cu o minge.	O persoană taie un crevete cu un cuțit.
2.0	O femeie taie fructe.	Două femei taie niște lămâi.
3.75	Steagul flutură în vânt.	Un steag flutură.
3.1	Bebelușul râde în scaunul său din mașină.	Un bebeluș râde.
2.692	Un câine a împins copilul în apă de două ori.	Un câine a împins un copil într-o baltă.
4.429	Pasărea se spală la robinet.	O pasăre se spală în chiuvetă.
5.0	Un bărbat cântă la chitară și interpretează un cântec.	Un bărbat interpretează un cântec și cântă la chitară.
0.0	Femeile se îmbrățișează și dansează.	Doi bărbați se joacă tenis de masă.
0.8	Bărbatul încearcă să hrănească șarpele cu un șoarece.	Un bărbat lucrează pe laptopul său.
1.333	Un tigru se joacă cu dresorul lui. 	Un tigru atacă un om.
0.0	O pisică se joacă pe podea cu un pepene .	Un bărbat toarnă ulei într-o tigaie.
0.6	O pisică scoate un obiect dintr-un vas cu apă.	Pisica a încercat să mănânce porumbul de pe știulete.
0.0	Un bucătar taie un morcov.	O persoană desenează.
0.0	O femeie adaugă niște ciuperci și lichid într-un vas.	Un tânăr cântă la chitară.
0.0	Un bărbat cântă cu pasiune la chitară în fața unei audiențe.	O femeie curăță un cartof.
3.4	Cineva a desenat pe fața lui Washington de pe dolar.	O persoană desenează pe un dolar.
2.2	Fata taie o ceapă.	Un bărbat taie ceapa bucățele.
0.0	Bărbatul ochiește.	Un băiat se joacă cu un telefon de jucărie.
3.6	O pisică stă pe ramura unui copac.	O pisică cu blană alb-negru stă sus pe ramurile copacilor.
0.0	Mielul se uită la aparatul foto. 	O pasăre mică care stă pe o buturugă, la marginea apei.
1.4	Un taur care stă pe câmp.	Un cal maro stă într-un câmp îmbelșugat.
2.2	Vacile negre și albe fac un popas în fața porții.	O vacă neagră și o vacă maro stau pe o câmpie în fața unui copac dezrădăcinat.
3.8	Un grup de patru oameni la cină mâncând tort.	Patru oameni care mănâncă desert în jurul unei mese.
2.6	Un grup de oameni mănâncă la o masă, afară. 	Un grup de oameni în vârstă pozează în jurul unei mese. 
0.4	Un bărbat mai în vârstă poartă beretă, cu munți pe fundal. 	O oaie în ceața dimineții, cu copaci în fundal.
4.0	Vacile mănâncă dintr-o troacă.	Vacile maro și albe mănâncă în copaie. 
2.25	O mică pasăre, roșie și gri cocoțată între crengile goale ale unui copac.	O pasăre roșie și maro este cocoțată pe crengi.
3.2	O mică și neagră sală de mese aflată într-un mic apartament.	O masă neagră și maro în camera de zi.
0.0	O plasă de bumbac în fața unei canapele.	O pisică Calico așezată pe treaptă în fața unei uși.
0.4	Doi cai stând pe un câmp cu copaci în fundal.	O pasăre neagră și albă pe o suprafață din apă cu iarbă pe fundal.
3.8	Autobuz roșu cu dublu etaj circulând în josul unei străzi.	Un autobuz roșu cu două etaje circulând de-a lungul străzii.
0.8	Mielul se uita la aparatul foto. 	O piscă uitându-se la aparatul foto.
4.2	Un autobuz roșu cu cublu etaj pe o stradă aglomerată.	Un autobuz cu dublu etaj pe o stradă de oraș.
3.6	Un jocheu călărind un cal în pix.	Un jocheu călărind un cal în galop.
2.0	Ugerele unei vaci de lapte care stă pe o pășune în apropierea unei claădiri mari.	Vaca neagră și maro stă pe iarba verde.
4.2	O femeie pozând lângă un stâlp cu semnul U2.	O femeie stă lângă un stâlp unde „U2” este scris.
3.4	O asiatică și o femeie de ocazie cu ochelari zâmbesc, cu degetele mari în sus.	Două femei pozează pentru aparatul foto și ridică degetul mare în sus.
3.0	Un tren negru merge în josul șinelor.	Un tren aproape complet negru pe o șină.
3.4	Câinele maro își odihnește capul pe o pernă albă.	Un câine maro stă întins pe canapea și își ține capul pe o pernă albă.
3.6	Vaca neagră și maro se uită la aparatul foto.	Un taur negru și alb se uită la aparatul foto.
3.0	O femeie zâmbitoare ținând un bebeluș mic. 	Două femei zâmbitoare ținând un bebeluș.
2.4	Două avioane pe cer.	Un avion pe cer.
2.0	Un tren pe cărbune mergând în josul șinelor.	Un tren vechi stă inactiv pe șine.
4.0	O pisică uitându-se la aparatul foto.	O pisică gri, neagră cu alb uitându-se la aparatul foto.
0.0	Titlurile știrilor internaționale afișate pe un ecran mare.	Un bărbat echipat pentru o întrecere, se relaxează.
4.0	Două femei pozează cu un bebeluș.	Două femei zâmbitoare ținând un bebeluș.
4.2	Un avion roșu și alb zburând într-o zi senină.	Un avion roșu cu alb zburând prin aer.
0.8	O fotografie alb-negru a unei gări vechi.	O fotografie alb-negru a unei pisici stând pe o canapea.
2.2	O bicicletă în fața unor ruine.	O bicicletă roz este în fața unei clădiri.
3.8	Un autobuz cu dublu etaj pe marginea drumului.	Un autobuz roșu cu dublu etaj pe un drum aglomerat.
3.2	Un autobuz circulă pe o stradă aglomerată.	Un autobuz verde circulă în josul unei străzi.
4.4	Un cuplu asian învârstă pozează cu un bebeluș căscând la masa de cină.	Un cuplu asian mai învârstă pozează cu un nou-născut la masa de cină.
0.0	Rațele maro și albe merg pe iarba verde.	Un avion roșu și alb zburând într-o zi senină.
1.4	Oamenii circulă cu scutere în așezări urbane.	Oamenii clălăresc caii într-o zonă împrejmuită.
2.6	Un mare motor argintiu de locomotivă într-o magazie.	Trenul argintiu este staționat într-o gară.
0.4	Doi oameni stând pe o motocicletă mare. 	Doi vulturi stând pe o creangă lungă.
0.0	O femeie îmbrăcată sumar stă langă o mașină.	O pasăre galbenă și portocalie ține de o parte a unei colivii.
3.2	Mai multe televizoare sunt pe podea și puse unul peste celălalt.	Trei televizoare: unul pe podea, iar celelalte doua într-o cutie.
4.6	Oile sunt la pășune pe un câmp cu iarbă aproape de un stand de copaci.	Oile sunt la pășune pe un câmp în fața unui rând de copaci.
0.0	Cățelul își protejează stăpânul.	Spatele semnului de „stop” e decorat cu abțibild.
0.6	Copiii căutând o oaie.	Copil mulgând o vacă afară.
1.2	O poză alb-negru a unei canapele pentru doi.	O poză alb-negru a unei gări vechi.
3.8	Spatele unui semn de „stop” cu abțibilde pe el.	Spatele unui indicator cu abțibilde pe el.
3.2	Cameră de zi sau vizuină cu televizor cu ecran mare.	Cameră de zi cu mobilă cafenie și un televizor cu ecran plat.
2.6	Două femei stând în șezlonguri.	Două femei stau într-o cafenea.
5.0	Un autobuz roșu cu etaj dublu circulă în josul străzii.	Un autobuz roșu cu etaj dublu circulă în josul unei străzii.
0.0	Pasărea neagră stă pe pământ.	Spatele unui porc sub un copac cu o vacă în fundal.
3.2	Un avion Das Air Cargo stă pe pistă.	Un avion pasanger a aterizat pe o pistă.
4.0	O pisică doarme pe cearșeaful mov.	O pisică neagră și albă doarme pe o pătură purpurie.
1.2	Un prim-plan al unei pisici pe o canapea crem.	Un prim-plan al unui cal.
4.4	O bucătărie cu dulapuri din lemn și o masă.	O bucătărie cu dulapuri și mobilă din lemn.
3.4	O motocicletă este parcată aproape de un perete acoperit cu o scenă de graffiti a unui peisaj urban.	O motocicletă este parcată lângă o  pictură murală a unui oraș înserat. 
4.4	Doi băieți stau față în față la o masă și unul arată spre celălalt. 	Doi oameni stau față în față la o masă în timp ce unul arată spre celălalt.
0.8	Doi câini albi înnoată în apă.	Două păsări înnoată în apă.
4.6	Un mare vas alb de croazieră plutește pe apă.	Un mare vas de croazieră plutește pe apă.
4.2	Doi vulturi pleșuvi cocoțați pe o creangă.	Doi vulturi sunt cocoțați pe o creangă.
0.0	Un rucsac în picioare lângă tren.	O adunare socială de oameni într-un restaurant.
3.2	Pasărea stă pe creangă.	O pasăre roșie și maro este cocoțată pe crengi.
0.0	Un grup de oameni pozând în pălării din blană.	Un grup de bicicliști în verde și alb, cu spectatori privind.
1.4	Pisică neagră domestică stând întinsă pe o masă maro.	O pisică gri stând întinsă pe o masă.
3.2	Patru copii uitându-se la animale de fermă.	Copii uitându-se la o oaie.
1.8	O pisică neagră și albă jucându-se cu un coș de lână.	O pisică neagră și albă îndinzându-se pe o pătură.
1.8	Doi bărbați pe o barcă plutitoare pe apă.	Un iacht de lemn pe ocean.
0.0	Un bărbat făcând un wheelie pe un mountain bike.	O femeie pozând lângă un stâlp cu semnul U2.
3.8	O ecvestră calărind un cal.	Femeia călărește calul maro.
3.8	Tren circulând în josul șinelor.	Un tren negru pe aburi deplasându-se pe căile ferate.
4.0	Un avion alb pe pista de decolare.	Un avion alb elvețian se apropie de pistă.
0.0	Rațele albe stau pe câmp.	O femeie cu o pălărie neagră stă lângă metrou.
3.2	Un grup de oameni mănâncă la o masă afară.	Un grup de oameni stând la o masă de restaurant.
1.6	Bebelușă stând pe o masă.	O femeie cu un bebeluș zâmbitor stând pe masă.
3.6	Doua pisici stau aproape una de cealaltă în interiorul unei incinte cu blana albă și neagră.	Un avion alb elvețian se apropie de pistă.
1.0	Un grup de oameni stând pe o canapea mică lângă o bucătărie.	Un grup de oameni stând aproape de un copilaș care stă pe un cal.
3.6	Un bărbat scuturâbdu-și bicicleta de murdărie.	Un bărbat sărind cu bicicleta prin aer.
2.0	O fotografie alb-negru a unei sticle așezată în vârful unei pietre sculptate în fața unei linii de tufișuri. 	O sticlă de apă stă pe o piatră împreună cu alte pietre și un perete pe fundal.
3.6	O pisică alb-neagră stă pe un scaun maro și privește în sus.	O pisică neagră-albă stând pe scaunul de lemn, uitându-se în sus.
4.0	O vacă cu coarne alb-negre stând pe un câmp.	O mare vacă neagră și albă pe un câmp.
3.6	Un bărbat cu părul lung și pălărie stând între doua sticle mari de Cola, pe jumătate goale.	Un bărbat cu o șapcă și o jachetă mergând printre două sticle mari.
3.2	Un avion AeroMexico care rulează de-a lungul unei piste.	Un avion AeroMexico care rulează de-a lungul unei piste.
2.8	O pasăre roșie și alte patru păsări stând în zăpadă.	Cinci păsări stau în zăpadă.
2.4	Un cuplu asiatic învârstă pozează cu un nou-născut.	Un grup de persoane în vârstă pozează în jurul unei cine.
3.6	O pisică domestică uitându-se afară pe fereastră.	O pisică albă uitându-se afară pe fereastră.
1.8	Două vaci pasc într-un câmp.	Un cal maro într-un câmp verde.
0.2	O persoană stă sub un pasaj suspendat lângă o autostradă.	O persoană își plimbă câinele pe malul apei.
3.4	O femeie și un copil împing cărucioare pe trotoar.	O femeie și o fată plimbând cărucioare de-a lungul trotoarului.
1.2	O pasăre albă zburând pe un copac.	O pisică albă stând întinsă pe un cearceaf. 
1.4	O femeie la cină cu vin, bere și lămâi. 	Patru femei și doi bărbați stând la o masă lungă într-un restaurant.
2.6	Un laptop și un monitor de computer.	Un laptop și un computer la un loc de muncă.
2.4	O pisică albă stând întinsă pe un scaun de birou.	O pisică albă stând întinsă pe un cearceaf.
0.0	O mică barcă galbenă stând pe o plajă tropicală.	O fetiță stă pe o cornișă de piatră lângă o stropitoare de plante.
4.0	Două femei tund o oaie albă în interiorul unei cladiri de lemn.	Două femei tund o oaie albă într-un staul de lemn.
3.0	Un bărbat cu ochelari și două sticle de plastic în prim-plan.	Bărbat vorbind cu două sticle de apă care se află în fața lui.
4.0	Un prim-plan al unui cal maro.	Un prim-plan al unui cal.
