1.5	Un bărbat taie un măr cu mâna lui.	Un bărbat taie mocheta cu un cuțit.
0.8	Un bărbat deschide o ușă.	Un bărbat taie o ceapă.
0.8	Un bărbat feliază o roșie.	Un bărbat călărește un cal.
0.6	Un bărbat taie hârtie cu o sabie.	O femeie taie o roșie.
4.4	Un băiat studiază un calendar.	Un băiat se uită la un calendar.
1.75	Balerina dansează.	Un bărbat dansează.
0.4	O femeie dansează.	O femeie cântă la vioară.
1.4	O femeie feliază niște roșii.	O femeie toacă un cartof.
0.4	O femeie face schi nautic.	O femeie filetează pește.
0.8	Un bărbat cântă la un flaut.	Un bărbat conduce un scuter.
2.0	Un bărbat cântă la pian.	Un bărbat a cântat la chitară.
0.133	O femeie alege o doză.	Un bărbat cântă la o chitară.
4.0	Un bărbat pune trei bucăți de carne într-o tigaie.	Un bărbat pune carne într-o tigaie.
0.267	O femeie taie o ceapă.	O femeie curăță o grădină.
3.4	Niște bărbați taie cu fierăstrăul.	Bărbații taie cu fierăstrăul bușteni.
1.2	O mașină este condusă pe drum.	O fată se plimbă pe drum.
5.0	Bărbatul sărută și îmbrățișează femeia.	Un bărbat îmbrățișează și sărută o femeie.
0.0	Un tren se mișcă.	Un bărbat face yoga.
3.8	Cineva feliază o ceapă.	O femeie taie ceapă.
0.75	O femeie se joacă în ocean.	O femeie pregătește creveți pentru gătit.
3.4	O persoană cântă la o claviatură electronică.	Un copil se joacă la tastatură.
0.0	Un bărbat ține o frunză.	O maimuță se luptă cu un bărbat.
0.2	O femeie curăță creveți.	Un bărbat stoarce apă.
4.0	Un bărbat stă așezat și fumează.	Un bărbat fumează o țigară.
0.5	Un bărbat cântă la chitară.	O femeie călărește un cal.
3.8	Un bărbat stă în picioare în fața ferestrei și se uită afară.	Un bărbat se uită insistent pe fereastră.
2.4	Un sconcs se uită ici și colo.	Un sconcs se uită la cameră.
4.75	Un bărbat cântă la chitară și vocal.	Un bărbat cântă vocal acompaniat de chitară.
0.0	O femeie deschide o fereastră.	Un bărbat se târăște.
3.75	Oamenii dansează afară.	Un grup de oameni dansează.
2.6	Bărbatul folosește un aparat foto ca să bată un cui.	Cineva lovește un obiectiv de un cui.
0.0	O femeie își pilește unghiile.	Un bărbat curăță un morcov.
0.75	Un băiat se târăște într-o cușcă de câine.	Un băiat cântă la un flaut de lemn.
0.0	O femeie înoată pe sub apă.	Un bărbat feliază niște morcovi.
3.8	O mașină ascute un creion.	Mașinăria a răzuit capătul creionului.
2.8	O maimuță bate la tobe.	O gorilă bate la tobe.
0.0	Un bărbat deschide o cutie și scoate afară hârtie.	O femeie curăță un cartof.
0.8	O femeie dansează.	O femeie cântă la clarinet.
3.0	O persoană desenează pe un ecran tactil mare.	Un bărbat desenează pe o tablă magnetică inteligentă.
1.0	Bărbații s-au jucat jocul „urmează conducătorul” pe iarbă.	Rinocerul a păscut pe iarbă.
0.0	O femeie sparge ouă.	Un bărbat vorbește cu o femeie.
1.0	O femeie curăță usturoi cu mâinile.	Femeia taie verdeață.
3.4	Urșii polari s-au luptat pentru pradă.	Urșii polari se luptă între ei.
5.0	Un bărbat face trucuri cu cărți de joc.	Un bărbat face un truc cu cărți de joc.
2.333	Pisica linge o sticlă.	O pisică se joacă cu o sticlă mică.
1.4	O persoană feliază o ceapă.	O persoană taie ghimbir.
0.75	O persoană curăță un cartof cu un decojitor de cartofi.	Un bărbat taie roșii cu un satâr.
3.538	Două femei dansează și cântă în fața unei mulțimi.	Femeile cântă și dansează.
0.8	Un bărbat condimentează niște morcovi.	O femeie feliază usturoi.
3.5	Doi bărbați au împins căruțe prin pădure.	Doi bărbați împing coșuri de cumpărături.
2.0	Un bărbat joacă fotbal.	Un bărbat manevrează o minge de fotbal cu picioarele.
4.75	Doamna a curățat cartoful.	O femeie curăță un cartof.
4.0	O femeie feliază niște tofu.	O femeie taie o bucată de tofu în cubulețe.
4.5	Cineva a scris la o tastatură.	Cineva tastează.
1.5	Trei bărbați tineri aleargă, sar și lovesc un automat de Coca-Cola.	Trei bărbați sar de pe un zid.
2.4	O fetiță asiatică își aplică dermatograf.	O fată își pune fard de ochi.
0.0	O pisică se plimbă prin casă.	O femeie curăță un cartof.
0.4	O femeie vorbește cu iepurașul ei de companie în timp ce îl mângâie.	O femeie își plimbă câinele pe un gazon sintetic.
2.5	O maimuță bate la tobe.	Cineva într-un costum de gorilă cântă la baterie.
2.6	Un bărbat călărește un cal pe un teren împrejmuit.	Cineva călărește un cal.
3.6	O doamnă din Orient taie un morcov în fâșii subțiri.	O femeie feliază un morcov.
3.0	Un grup de oameni dansează.	Femeile dansează afară.
0.0	Un bărbat cântă la chitară.	Un băiat vorbește cu un câine gigantic.
1.6	O femeie amestecă legume.	O femeie adaugă ingrediente într-o tigaie.
1.25	O femeie toarnă un amestec într-un bol și îl amestecă.	O femeie pregătește un ou într-o tigaie.
3.6	Un bărbat taie bucăți de unt într-un bol de mixat.	Bucăți de unt sunt adăugate în robotul de bucătărie.
2.0	Un bărbat pune usturoi pe niște felii de pâine.	Un bărbat presară condimente pe niște franzele tăiate în lungime și unse cu unt.
3.6	Ursul panda stătea întins pe buturugi.	Un urs panda stă culcat.
2.8	Cinci bărbați sar într-o piscină.	Un grup de înotători cad într-un bazin.
4.4	Un ghepard aleargă după pradă.	Un ghepard își urmărește prada pe un câmp.
0.0	O pisică se joacă pe podea.	Un bărbat feliază usturoi.
0.0	Un băiat cântă la vioară pe scenă.	O persoană amestecă într-o oală.
3.75	Un câine latră la o jucărie.	Câinele mic a lătrat la jucăria electrică.
2.5	Un bărbat merge cu bicicleta.	Un băiat merge cu bicicleta.
0.0	O femeie feliază ghimbir.	Un bărbat ține doi pui de loris.
0.8	Un bărbat târăște o căprioară moartă.	Un bărbat sare în apă de pe o stâncă.
1.0	Un bărbat pregătește un șarpe pentru gătit.	Un bărbat aruncă castraveți feliați în apă.
0.0	O femeie întinde muștar pe o chiflă.	Un pisoi se joacă cu degetul unei femei.
0.25	Cineva a atins pisoiul care mesteca o sfoară.	Cineva taie hârtie.
0.4	Carnea este pusă într-o tigaie.	O femeie pune un bebeluș într-un coș de gunoi.
0.0	Un pui de elefant mănâncă un copac mic.	O fetiță care încearcă să vândă un scuter din casă în casă.
5.0	O femeie și un bărbat dansează în ploaie.	Un bărbat și o femeie dansează în ploaie.
0.3	Cineva desenează.	Cineva dansează.
2.75	Un bărbat cântă la chitară.	O femeie cântă la chitară.
5.0	Doi bărbați se bat cu pumnii într-un ring.	Doi bărbați se bat cu pumnii într-un ring.
4.25	O persoană șterge untul de pe o tavă.	O persoană unge o tavă cu unt.
3.4	Doi bărbați joacă fotbal.	Doi bărbați se antrenează la fotbal.
1.6	Bărbatul cântă la chitară.	Fata cântă la chitară.
2.6	Un bărbat curăță un cartof.	Un bărbat feliază un cartof.
5.0	O femeie împunge un cartof cu o furculiță.	O femeie înțeapă un cartof cu o furculiță.
3.2	Un copil se trezește.	O fată se trezește.
4.8	Un băiat cântă la claviatură.	Un băiețel cântă la claviatură.
5.0	O femeie cântă la flaut.	O femeie cântă la flaut.
2.4	O femeie cântă la o chitară electrică.	Un bărbat cântă la o chitară acustică.
2.0	Un bărbat cântă la flaut.	Un bărbat cântă la chitară.
5.0	Un grup de oameni mătură apa afară dintr-o casă.	Oamenii mătură apa afară dintr-o casă.
5.0	Un bărbat cântă la chitară.	Un bărbat cântă la chitară.
3.4	Un bărbat și o femeie se sărută.	Un bărbat și o femeie se îmbrățișează și se sărută.
4.5	O femeie se cațără pe o stâncă.	O femeie se cațără pe un versant stâncos.
4.2	Un urs polar aleargă către un grup de morse.	Un urs polar urmărește un grup de morse.
2.2	O femeie taie niște pești.	O femeie taie tofu.
2.4	Cineva cântă la pian.	Cineva cântă la chitară.
3.8	Un bărbat toarnă Rice-A-Roni într-o tigaie.	Un bărbat a turnat Rice-A-Roni într-o tigaie.
2.5	Un bărbat sparge scânduri de lemn cu mâna.	Un bărbat sparge dale cu mâinile.
2.0	O fată cântă la chitară.	O fată cântă la pian.
0.75	Un bărbat se roagă.	Un bărbat dansează.
2.0	Un bărbat cântă la pian.	Un bărbat cântă la vioară.
2.2	O femeie feliază o ceapă.	O femeie feliază lămâi.
4.0	Un bărbat călărește un cal pe lângă un pârâu.	Un bărbat călărește un cal.
3.2	Un bărbat cântă la chitară.	Un bărbat cântă la chitară și vocal.
3.8	Un bărbat ridică un copac.	Un bărbat duce un copac.
3.75	O persoană curăță un cartof.	Bărbatul curăță un cartof.
0.5	O persoană cântă la pian.	O persoană feliază un cartof.
0.8	Un bărbat scuipă.	Un bărbat vorbește.
5.0	Un bărbat cântă la claviatură.	Un bărbat cântă la un pian electronic.
1.2	Un bărbat dansează.	Un bărbat se gândește.
5.0	Un bărbat cântă la trompetă.	Un bărbat cântă la trompetă.
2.8	O femeie călărește un cal.	Un bărbat călărește un cal.
1.2	O trupă cântă pe scenă.	O femeie dansează pe o scenă.
3.2	O femeie cântă la chitară și vocal.	O femeie cântă la chitară.
4.6	Bărbatul mănâncă.	Un bărbat mănâncă mâncare.
4.0	Un băiețel lovește o minge de golf.	Băiețelul a încercat să lovească mingea de golf.
3.8	Un tip își dă jos ochelarii de soare.	Un băiat își dă jos ochelarii de soare.
3.4	Cineva citește un e-mail.	Un bărbat își citește e-mailul.
4.6	O persoană feliază cepe.	Cineva feliază o ceapă.
2.6	O fată urcă pe o mașină.	O fată sare pe o mașină.
1.8	Un bărbat cântă la tobe.	Un bărbat cântă la chitara lui.
0.75	Cineva feliază o ceapă.	Cineva duce un pește.
4.0	O femeie toacă niște cartofi curățați tăiați în fâșii groase.	O femeie taie un cartof curățat în felii.
2.75	O fetiță care vinde un scuter din casă în casă.	O fată merge cu un scuter.
3.8	O pisică se curăță.	O pisică se linge.
2.6	Un bărbat șutează o minge de fotbal.	Un bărbat face trucuri cu o minge de fotbal.
2.0	O femeie deschide o fereastră.	O femeie se uită pe o fereastră.
3.8	Trei bărbați dansează la fel pe stradă.	Trei bărbați la bustul gol dansează pe stradă.
0.583	Bărbatul cântă la chitară.	Bărbatul curăță un cartof.
0.4	Un bărbat dansează.	O femeie face mișcare.
0.25	O femeie face mișcare.	Un bărbat dansează.
2.8	Un băiat cântă la vioară pe scenă.	Un băiat cântă la un instrument.
3.2	Femeia o măsoară pe cealaltă femeie.	Doamna a măsurat glezna celeilalte femei.
0.5	Un bărbat face mișcare.	Un bărbat trage cu pușca.
2.25	Un câine se joacă cu o jucărie.	Un câine mănâncă o păpușă.
0.0	Un bărbat cântă la pian.	Un tip curăță un cartof.
0.0	Un bărbat joacă bowling.	Un pisoi se plimbă.
0.308	O femeie dansează lângă un foc.	O femeie taie o roșie.
0.75	Un bărbat face un pat.	Un bărbat vorbește unui auditoriu.
0.4	O persoană merge cu o motocicletă.	O persoană toacă o ceapă.
4.2	Un bărbat toarnă orez într-o oală.	Un bărbat pune orez într-o oală ce fierbe.
3.75	O persoană feliază niște usturoi.	O persoană toacă un cățel de usturoi cu un cuțit.
1.6	O femeie feliază ghimbir.	O femeie taie cartofi.
3.0	Bărbații joacă fotbal.	Două echipe joacă fotbal.
4.0	O persoană freacă un dovlecel.	O femeie freacă un dovlecel cu o perie pentru legume.
3.0	Un urs panda mestecă un băț.	Un pui de panda se joacă cu un băț.
3.75	Oamenii ridică bagaje.	Niște oameni duc bagaje mari.
0.4	Un bărbat vorbește la telefon.	Un bărbat merge în stil „moonwalk” printr-un magazin.
0.0	O femeie își împletește părul.	Un bărbat merge cu o motocicletă.
3.0	Bărbatul aruncă cu cuțite într-un copac.	Un bărbat aruncă cuțite într-o țintă apropiată afară.
0.4	Femeia feliază tofu.	Femeia se dă cu ruj.
0.4	O femeie împăturește hârtie.	O femeie își aplică fard de pleoape.
0.25	Cineva împăturește o bucată de hârtie.	O persoană taie bucăți mici de ghimbir.
0.25	Un bărbat ridică greutăți.	Un bărbat toacă o vânătă.
0.4	Un bărbat cântă la violoncel.	Un bărbat ridică repede greutăți mici.
0.4	Bărbatul vorbește.	Un bărbat coboară pe scări.
3.2	Un bărbat încearcă să hrănească un șarpe cu un șoarece.	Un bărbat tachinează un șarpe cu un șoarece.
0.0	Un bărbat cântă la tobe.	Un bărbat taie niște frunze.
2.2	Un bărbat cântă la ukulele.	Un bărbat stă așezat și cântă la o chitară mică.
0.8	Un pisoi bea lapte dintr-un bol.	Un copil mic bea apă dintr-o cană.
0.8	Un bărbat sparge bolțari pe un alt bărbat.	O femeie sparge un ou într-o tigaie.
0.3	Un bărbat lovește un băiat cu o vază pentru flori.	Un bărbat taie un covoraș.
0.0	Bărbatul mixează frișcă.	Bărbatul ține în brațe un sconcs.
0.75	Un bărbat amestecă suc.	Un bărbat decojește o ceapă.
2.333	Cineva taie două porțiuni de coaste negătite.	Cineva taie o bucată de carne.
1.333	Un bărbat lovește recipiente cu apă.	Un bărbat întoarce alimente.
1.2	Două fetițe vorbesc la telefon.	Două cupluri vorbesc unul cu celălalt.
4.2	O pisică rămâne blocată pe un ventilator de tavan în mișcare.	O pisică se leagănă pe un ventilator.
3.8	Pisica bea lapte.	O pisică albă linge și bea lapte dintr-o farfurie.
3.0	Rocky și Apollo Creed aleargă pe plajă.	Bărbații aleargă pe plajă.
0.5	Un bărbat cântă vocal în timp ce cântă la chitară.	Un bărbat se îndoapă cu mâncare.
0.0	O barcă navighează pe apă.	Bărbatul cântă la chitară.
0.333	O okapi mănâncă dintr-un copac.	Un elan bea de la o stropitoare.
1.5	Câțiva copii sar în sus și în jos pe o trambulină.	Un bărbat face salturi înapoi peste cap pe o trambulină.
0.167	O femeie toarnă ouă într-o tigaie.	Un bărbat mângâie doi câini.
0.5	O femeie prăjește carne tocată.	Un bărbat taie un trunchi cu un topor.
1.25	Trei băieți în costum de karate se bat.	Trei bărbați exersează mișcări de karate pe un câmp.
1.6	Înotătorii se întrec într-un lac.	Femeile înotătoare sar în apă de pe platforma de start.
0.0	O persoană fierbe tăieței.	O pisică linge o sticlă.
1.0	O persoană feliază niște cepe.	O femeie toacă verdeață.
0.0	Un bărbat trage un pește.	O femeie toarnă ulei într-un bol.
0.0	O femeie taie o ceapă.	Un cal stă în picioare.
4.0	O doamnă a amestecat un amestec de carne într-un bol.	O femeie amestecă într-un castron carnea.
2.75	O fată își aplică fard pe față.	O femeie se machiază.
3.333	O femeie se machiază.	O femeie își aplică fard de pleoape.
3.5	O pisică se joacă în apa sa.	Pisica a pescuit un pai din vasul cu apă.
0.188	O persoană adaugă mâncare într-o tigaie.	Un bărbat dansează pe stradă.
0.0	Un bărbat fumează.	Un bebeluș suge o suzetă.
0.25	O persoană pune brânză rasă într-un borcan.	Un hamster mănâncă niște semințe.
0.364	Un bărbat șterge o tablă pentru cretă.	O femeie dansează și cântă.
3.2	Bărbatul face mișcare.	Un bărbat face tracțiuni.
0.0	Un cimpanzeu șutează o țintă.	O femeie pune ulei într-o tigaie.
0.0	Un bărbat face mișcare.	Un bebeluș râde.
0.0	Fata duce un bebeluș.	Un bărbat mănâncă un aliment.
1.75	Mai mulți înotători sar în apă.	Înotătorii se întrec într-un lac.
0.0	Un bărbat se învârtește pe o placă de surf.	Un bărbat pune sos de grătar pe pui.
2.75	Un tânăr merge cu un skateboard și sare sus pe un trotuar, apoi jos la o altă bordură.	Un bărbat merge cu un skateboard.
1.8	O persoană toacă un ardei portocaliu.	Bucătarul feliază ardei grași.
0.0	Doi bărbați dansează împreună.	O femeie deschide un dulap.
0.0	Un bărbat citește un e-mail.	O persoană care desface o banană.
2.8	Băieții curioși se uită în șopron.	Doi băieței într-o zonă împădurită uitându-se la un șopron.
4.4	O motoretă în fața scărilor unor ruine.	O motoretă în fața unor ruine.
4.0	Un bărbat doarme cu un bebeluș în poală.	Un bărbat adormit pe un scaun ținând în brațe un bebeluș.
2.6	Două pisici se uită la o fereastră.	O pisică albă care se uită pe o fereastră.
1.2	O persoană care poartă cască merge cu bicicleta lângă o construcție albă.	O fată ce poartă pantaloni scurți negri și cizme stă în picioare lângă o motocicletă albastră.
3.2	Un bărbat cu o bicicletă la o cafenea.	Bărbat care își duce bicicleta pe terasa unei cafenele.
0.8	O pisică alb cu negru este sus pe ramuri.	Miel alb cu negru cu plăcuță în urechea dreaptă.
3.4	O tânără blondă purtând o cască stă jos cu o bicicletă roșie în spatele ei.	O tânără ce poartă o cască pentru bicicletă cu o bicicletă în fundal.
2.0	Canapea albastră și pat dublu într-un living.	Canapea albastră într-o cameră însorită.
0.0	Turma de oi este împrăștiată pe câmp.	O pisică albă stă în picioare pe podea.
4.6	Doi câini și o pisică stând jos pe o canapea.	Doi câini și o pisică odihnindu-se pe o canapea.
4.0	O bicicletă este parcată lângă un magazin.	O bicicletă este parcată în afara unei librării.
3.8	O pisică portocaliu cu alb întinsă pe o pătură pe un scaun de piele.	O pisică roșcovană cu alb făcută ghem și adormită pe un scaun de piele.
4.0	Cuplu tânăr stând pe o canapea neagră.	Cuplu tânăr stând pe canapea.
2.8	Un grup de oameni de culoare în fața unei clădiri cu o motoretă.	Un grup de oameni sunt în exteriorul unei clădiri vechi.
3.6	Femeie în vârstă care stă pe o canapea cu model roșu cu brațul în jurul unei femei mai tinere.	Două femei care stau pe canapea pozând pentru cameră.
1.8	Un bărbat care călătorește în partea din spate a unui SUV portocaliu.	un bărbat african agățat de spatele unei camionete galbene foarte pline.
3.6	Autobuz roșu cu alb mergând pe drum.	Un autobuz merge pe u drum aglomerat.
1.2	O pisică întinsă pe o pernă roșie uitându-se la cameră.	Un câine cafeniu întins pe un pat pentru pisici care se uită în sus la cameră.
5.0	Două trenuri verde cu alb stând pe șine.	Două trenuri verde cu alb stau pe șinele de cale ferată.
4.0	O pisică gri întinsă pe o masă de lemn.	O pisică gri întinsă pe o masă.
0.0	Un bărbat care stă jos în curtea din spate cântând la chitară.	Un bărbat călătorind în partea din spate a unui SUV portocaliu.
3.4	Un tată moțăind pe scaun cu un bebeluș în poală.	Bărbat cu cămașă roz dormind pe scaun cu un sugar.
4.4	un prim-plan cu capul unui struț.	Un prim-plan al unei fețe de struț.
4.2	Pasăre verde cu alb cocoțată pe o creangă.	Pasăre cu capul verde și pieptul alb cocoțată pe o creangă.
5.0	Un bărbat cu joben călărește un cal alb.	Un bărbat cu joben care călărește un cal alb.
0.2	O femeie călărind un cal maro.	O femeie făcându-și singură poză de sus.
0.2	Doi bărbați care stau picioare în iarbă privind insistent o mașină.	O femeie într-un top roz pozând cu bere.
4.0	Două femei indiene cu două fete indiene lângă apă.	Două femei indiene stau cu două fete indiene pe plajă.
2.6	O masă este pregătită cu vin și veselă pentru două persoane.	O masă de lemn este aranjată cu lumânări, vin și un castron de plastic violet.
0.6	O motoretă în fața unor ruine.	Autobuz alb parcat în iarbă în fața unei clădiri.
1.2	O persoană care conduce o căruță trasă de o bicicletă.	Un bărbat care poartă o mască de praf și care merge cu o tricicletă.
3.8	Un câine care adulmecă partea de jos a unei uși.	Un câine alb cu negru care adulmecă o ușă închisă.
4.2	o pasăre mică stând pe o ramură iarna.	O pasăre mică cocoțată pe o ramură înghețată.
2.8	O pasăre galbenă mănâncă fructe pe un grilaj de sârmă.	O pasăre galbenă care mănâncă fructe pe un hrănitor de păsări.
4.2	O rață maro și o rață albă stau pe iarbă.	Rațe maro și albe mergând pe iarbă verde.
2.4	O pisică și un câine alb cu negru pe o canapea cu dungi.	O pisică alb cu negru stând în fața unei ferestre.
3.6	Un bărbat ce poartă îmbrăcăminte formală neagră și un joben negru călărește un cal alb de spectacol.	Un bărbat cu joben care călărește un cal alb.
3.8	O pasăre mică maro mănâncă din hrănitorul de păsări agățaț într-un copac.	O pasăre mică se cocoață pe hrănitorul de păsări agățat în copac.
0.6	Aceasta este o poză a zonei rurale cu un oraș mare în fundal.	Sunt câteva vite negre pe o câmpie cu iarbă cu un copac mare în fundal.
4.8	Avion albastru cu roșu în zbor.	un avion albastru cu roșu în timpul zborului.
1.2	Trei bărbați care pozează într-un cort.	Trei bărbați care mănâncă într-o bucătărie.
2.4	Un prim-plan al unei pisici gri cu ochi verzi.	Un prim-plan al unei pisici pe o canapea crem.
4.2	Un tren este într-o gară.	Trenul stă în gară.
0.0	Trenul merge pe șine și de-a lungul gardului viu.	un câine pe podeaua unei terase se uită la o pisică de pe gard.
0.2	o fetiță râde la cameră.	O vacă albă cu urechi mari care se uită la aparatul de fotografiat.
3.4	Trei femei tinere stând în picioare împreună într-o cameră.	Trei femei tinere cu părul închis la culoare în pulovere cu alb, roșu și negru.
3.0	O pasăre albă cu picioare lungi portocalii care stă lângă un lac.	Pasăre mare albă cu un cioc lung portocaliu care stă pe linia țărmului.
3.2	Un tren roșu care trece printr-un oraș acoperit de zăpadă.	Trenul merge pe șine înzăpezite.
3.0	Trei bicicliști care trec un pod într-un oraș.	Bicicliștii trec un pod în ploaie.
4.4	Un autobuz roșu cu alb merge pe o stradă englezească.	Un autobuz englezesc roșu cu alb merge pe stradă.
1.8	Păsările înoată în apă.	Păsările zboară jos deasupra apei.
2.0	Un câine negru care se uită la aparatul foto.	Taurul alb cu negru se uită la aparatul foto.
4.8	Un grup de cai care pasc pe un câmp.	Grup de cai care pasc pe un câmp cu iarbă.
4.0	Câțiva oameni pe motociclete într-o piață.	Oameni pe motociclete pe o stradă de oraș.
2.2	Trei oi pe un drum de pământ văzute dintr-un vehicul de călători.	Trei oi pe un drum de pământ fotografiate dintr-o mașină.
4.2	Grup de oameni care pozează cu doi bărbați îmbrăcați ca Elvis.	Un grup de oameni care stau cu alți doi oameni îmbrăcați ca Elvis.
3.4	Papagal care împinge un coș mic de cumpărături.	O pasăre albă conduce un coș de cumpărături.
4.2	Om într-o canoe galbenă vâslind în apă.	Om care vâslește într-o canoe galbenă către țărm.
3.4	Sticle de bere (-LRB- Harp Lager) -RRB- aliniate pe podea.	Un rând de sticle de bere pe podea.
2.4	Două femei stând jos afară și râzând.	Două femei stând în picioare în afara unui autobuz.
1.0	Un tren cu aburi se deplasează spre cameră.	O oaie albă pe o coastă de deal care se uită la cameră.
1.6	O vacă maro cu alb pe un câmp uitându-se în aparatul foto.	Pisica alb cu negru se uită în sus la aparatul foto.
3.2	Vacă alb cu negru stând lângă o grămadă de zăpadă.	o vacă alb cu negru stând pe un câmp.
3.4	Spațiu pentru biroul de acasă cu pereți verde aprins și lucrări de artă.	Un birou cu mai multe mese de birou și pereți verzi.
4.0	O fotografie alb-negru a unui om care conduce o mașină și a cuiva cu o motocicletă.	O fotografie alb-negru a unui om într-o mașină clasică și a unuia cu o motocicletă clasică.
3.0	Trei oameni sunt lângă apă cu canoe galbene.	Trei oameni care se pregătesc pentru canoe.
3.8	O fată cu pălărie de călărie pe un cal.	O fată care călărește un cal cafeniu.
0.0	Un bărbat îmbrăcat cu un fular deschis la culoare cu un baston.	Un alergător se odihnește la umbră cu o sticlă de suc.
0.0	Un living foarte retro cu un televizor în el.	O pisică gri întinsă pe o masă de lemn.
2.6	O fată cu pălărie de călărie pe un cal.	O fată care călărește un cal maro.
2.6	O mașină intră de pe marginea drumului pe stradă.	O mașină argintie parcată pe marginea drumului în fața dealurilor.
3.8	Bărbatul stă jos cu picioarele încrucișate purtând o mantie și ținând un băț.	Bărbat stând jos cu picioarele încrucișate în timp ce poartă un material maro și ținând un băț de lemn.
2.6	Doi câini alb cu negru la baza scărilor.	Un câine stă întins la baza scărilor lângă un altul care stă în picioare.
2.8	O navă de lemn de modă veche pe ocean.	O navă de lemn de modă veche este parcată la debarcader.
0.0	Un bărbat stând jos cu picioarele încrucișate pe iarbă, cu un copac în fundal.	Transatlantic aroape de coastă cu case în fundal.
2.6	Două pisici care stau pe o canapea uitându-se pe fereastră.	O pisică uitându-se pe o fereastră.
4.6	Trei capre sunt strânse la un loc de un câine.	Trei capre sunt urmărite de un câine.
3.8	Un cățel cafeniu pe o podea cu mochetă.	Cățel cafeniu întins pe o mochetă albă.
3.4	Un câine negru care stă într-o zonă cu iarbă.	Un câine cu părul lung stă într-o zonă împădurită cu iarbă.
5.0	Tren într-o gară.	un tren într-o gară.
4.6	O pasăre albastră stând pe un gazon.	Pasăre albastră stând pe iarbă verde.
3.0	O nișă de birou goală.	Un scaun de birou gol într-o nișă.
2.2	Un bărbat și o femeie stau la o masă într-un restaurant.	Patru femei și doi bărbați stau la o masă lungă într-un restaurant.
3.8	Un bărbat tânăr care poartă o cămașă cu dungi ține două biciclete.	Bărbat roșcat tânăr care ține două biciclete lângă plajă.
2.2	Un televizor, un scaun tapițat și o masă de cafea într-o cameră luminoasă.	O canapea de piele și o masă de lemn într-un living.
3.6	Două pisici care stau pe o canapea uitându-se pe fereastră.	Două pisici se uită la o fereastră.
